model_name,model_size,tokenizer,corpus,vocab,epochs,tb,task,crf,iter,partition,eval_type,morph_type,precision,recall,f1
alephbert,small,wordpiece,oscar,32000,10,SPMRL,seg_tag_feats,False,15,test,mset,"('form', 'tag', 'feats')",0.9082034695677742,0.9085774797034946,0.908390436137987
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('form',)",0.8948810892051985,0.8872720897615708,0.8910603459659315
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('form',)",0.9088497922376447,0.9011220196353437,0.9049694088648268
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('tag',)",0.9214039430642738,0.9135694249649369,0.9174699590650996
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('tag',)",0.946865882768986,0.9388148667601683,0.942823187640301
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('feats',)",0.8689771019361683,0.8615883590462833,0.8652669571724106
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('feats',)",0.8859517284059765,0.8784186535764376,0.8821691095558782
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('form', 'tag')",0.869684378039077,0.8622896213183731,0.8659712135217219
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('form', 'tag')",0.8827689859428874,0.8752629733520336,0.8789999559839781
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('form', 'feats')",0.8276014499160109,0.8205645161290323,0.8240679607377085
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('form', 'feats')",0.8377685438953232,0.8306451612903226,0.8341916457590564
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('tag', 'feats')",0.8560693130580851,0.8487903225806451,0.8524142787974822
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('tag', 'feats')",0.8740164441693926,0.8665848527349228,0.8702847836612527
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,aligned,"('form', 'tag', 'feats')",0.8205286888869242,0.8135518934081346,0.817025397244597
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,dev,mset,"('form', 'tag', 'feats')",0.8306073733533729,0.8235448807854138,0.8270610502222808
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('form',)",0.8998602318506947,0.8912140705154303,0.8955162821142203
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('form',)",0.9119460659376798,0.90318377982249,0.9075437735231551
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('tag',)",0.9208254542464852,0.9119778519664522,0.9163802978235968
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('tag',)",0.9438460906026473,0.9347772982656135,0.9392898052691867
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('feats',)",0.8659870097837704,0.857666313818093,0.8618065783014236
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('feats',)",0.8815259393241799,0.8730559400700268,0.8772704958271969
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('form', 'tag')",0.8719066019896408,0.8635290285807344,0.8676975945017182
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('form', 'tag')",0.8830880539340623,0.8746030453546129,0.878825069546719
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('form', 'feats')",0.825536463043657,0.8176044296067095,0.8215513009327443
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('form', 'feats')",0.8349091507029516,0.8268870613142252,0.8308787432498773
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('tag', 'feats')",0.8502014305681164,0.8420324077843824,0.8460972017673049
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('tag', 'feats')",0.8668091753679191,0.8584805797573487,0.8626247749959091
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,aligned,"('form', 'tag', 'feats')",0.8169037244100962,0.8090546372445241,0.812960235640648
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,1,test,mset,"('form', 'tag', 'feats')",0.826194195510976,0.8182558423581141,0.8222058582883325
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('form',)",0.9288990825688074,0.9230364656381487,0.9259584945480127
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('form',)",0.9386908962597036,0.9327664796633941,0.9357193105874076
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('tag',)",0.9428369795342273,0.9368863955119214,0.9398522687302147
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('tag',)",0.96030345800988,0.9542426367461431,0.9572634540977841
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('feats',)",0.8996118560338744,0.8939340813464236,0.8967639817094618
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('feats',)",0.9109915314043754,0.905241935483871,0.9081076327822722
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('form', 'tag')",0.9071100917431193,0.9013849929873773,0.9042384804783679
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('form', 'tag')",0.9163726182074806,0.9105890603085554,0.9134716848399578
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('form', 'feats')",0.8707657021877205,0.8652699859747546,0.8680091452690819
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('form', 'feats')",0.8777346506704304,0.8721949509116409,0.8749560323601828
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('tag', 'feats')",0.8905257586450247,0.8849053295932678,0.8877066479071404
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('tag', 'feats')",0.9023465067043048,0.8966514726507714,0.8994899753781218
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,aligned,"('form', 'tag', 'feats')",0.8656492589978828,0.8601858345021038,0.862908899050299
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,dev,mset,"('form', 'tag', 'feats')",0.8723535638673253,0.8668478260869565,0.8695919803024974
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('form',)",0.9280026270421148,0.9204462177347121,0.9242089771891095
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('form',)",0.9374435596420655,0.9298102760361534,0.9336113155097703
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('tag',)",0.9395780313603153,0.9319273674782184,0.9357370615648761
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('tag',)",0.9571463755028323,0.9493526585782917,0.9532335867876708
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('feats',)",0.8936047943518595,0.8863284748798957,0.8899517619164418
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('feats',)",0.9064937197274444,0.8991124501262112,0.902787997710735
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('form', 'tag')",0.9044413430752811,0.8970767852780718,0.9007440111192869
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('form', 'tag')",0.9133076102126262,0.905870857422034,0.9095740331943422
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('form', 'feats')",0.8636400952302766,0.8566077680970605,0.8601095576813016
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('form', 'feats')",0.8708644610458911,0.8637733083625112,0.8673043904831984
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('tag', 'feats')",0.8830145308266973,0.8758244442634965,0.8794047911045704
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('tag', 'feats')",0.8956571710040226,0.8883641397280352,0.8919957485078898
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,aligned,"('form', 'tag', 'feats')",0.8575650603398736,0.8505822001465678,0.8540593573706156
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,2,test,mset,"('form', 'tag', 'feats')",0.864625236023315,0.8575848872241674,0.8610906712451966
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('form',)",0.9301727957465662,0.9201437587657784,0.9251310976953245
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('form',)",0.940983606557377,0.9308380084151473,0.9358833120345481
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('tag',)",0.9440850686752326,0.93390603085554,0.9389679636892433
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('tag',)",0.9632255206025698,0.9528401122019635,0.9580046710439343
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('feats',)",0.9042091271599468,0.8944600280504909,0.8993081567003041
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('feats',)",0.9166149756313691,0.9067321178120618,0.9116467633190852
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('form', 'tag')",0.9108551174124945,0.9010343618513323,0.905918124531794
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('form', 'tag')",0.9212228622064688,0.9112903225806451,0.9162296743489182
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('form', 'feats')",0.8765618077093487,0.8671107994389902,0.8718106905213061
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('form', 'feats')",0.8841825431989366,0.8746493688639552,0.8793901203014146
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('tag', 'feats')",0.8938413823659725,0.8842040673211781,0.8889966068831797
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('tag', 'feats')",0.9071333628710678,0.8973527349228612,0.9022165425461596
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,aligned,"('form', 'tag', 'feats')",0.8702702702702703,0.8608870967741935,0.8655532543074956
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,dev,mset,"('form', 'tag', 'feats')",0.8778910057598582,0.8684256661991585,0.8731326840876042
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('form',)",0.94059080062536,0.9307873951632604,0.9356634198248343
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('form',)",0.9490660742203572,0.9391743343375947,0.9440942948350659
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('tag',)",0.9481609479140953,0.9382786418044133,0.9431939101252353
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('tag',)",0.9622315477659837,0.9522025893656868,0.9571907997053287
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('feats',)",0.9038097589072657,0.8943897076785278,0.8990750593435377
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('feats',)",0.9135192956471653,0.9039980457617458,0.9087337316853565
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('form', 'tag')",0.9172220850818728,0.9076622424883967,0.9124171236801177
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('form', 'tag')",0.9249568007899284,0.9153163423174009,0.9201113202913971
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('form', 'feats')",0.8768205381387312,0.8676817848709388,0.8722272243594991
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('form', 'feats')",0.8830741380729038,0.8738702060092827,0.8784480641728738
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('tag', 'feats')",0.8932773800707644,0.883967103656054,0.8885978554473275
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('tag', 'feats')",0.9035629062782852,0.8941454278967511,0.8988294998772203
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,aligned,"('form', 'tag', 'feats')",0.870320085575578,0.8612490839508183,0.8657608250798069
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,3,test,mset,"('form', 'tag', 'feats')",0.8765736855097507,0.8674375050891622,0.871981664893181
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('form',)",0.9574132492113565,0.9577489481065918,0.957581069237511
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('form',)",0.9655625657202944,0.9659011220196353,0.9657318141980719
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('tag',)",0.9560112162635822,0.9563464235624124,0.9561787905346187
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('tag',)",0.9688047669120224,0.9691444600280504,0.9689745836985101
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('feats',)",0.9320890290921837,0.9324158485273493,0.9322524101665207
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('feats',)",0.9412898703119523,0.9416199158485273,0.9414548641542506
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('form', 'tag')",0.9413774973711883,0.9417075736325385,0.9415425065731814
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('form', 'tag')",0.9489134244654749,0.9492461430575035,0.949079754601227
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('form', 'feats')",0.9183315807921486,0.9186535764375876,0.9184925503943908
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('form', 'feats')",0.924465474938661,0.9247896213183731,0.9246275197195442
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('tag', 'feats')",0.9242025937609534,0.9245266479663394,0.9243645924627519
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('tag', 'feats')",0.9334910620399579,0.9338183730715287,0.9336546888694127
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,aligned,"('form', 'tag', 'feats')",0.9135997195934105,0.9139200561009818,0.9137598597721297
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,dev,mset,"('form', 'tag', 'feats')",0.9194707325622152,0.9197931276297335,0.9196319018404909
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('form',)",0.9606961921882661,0.9573324647829982,0.9590113789306254
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('form',)",0.9671514953423762,0.9637651657031187,0.9654553611484972
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('tag',)",0.9558751429972218,0.9525282957413891,0.954198784616012
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('tag',)",0.9666612191534565,0.9632766061395652,0.9649659447775195
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('feats',)",0.9244974669063573,0.921260483673968,0.922876136873445
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('feats',)",0.9329955875142997,0.9297288494422278,0.9313593539703903
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('form', 'tag')",0.9401045922536362,0.936812963113753,0.9384558913495656
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('form', 'tag')",0.9459879065206733,0.9426756778763944,0.9443288878012969
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('form', 'feats')",0.9101160320313777,0.9069294031430665,0.9085199233247685
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('form', 'feats')",0.9150187939205753,0.9118149987786011,0.9134140870345446
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('tag', 'feats')",0.9171433240725608,0.913932090220666,0.9155348913087809
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('tag', 'feats')",0.9258048700768099,0.9225633091767771,0.9241812471960521
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,aligned,"('form', 'tag', 'feats')",0.9052949828403334,0.9021252341014575,0.9037073290101554
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,4,test,mset,"('form', 'tag', 'feats')",0.9101160320313777,0.9069294031430665,0.9085199233247685
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('form',)",0.9595223461234524,0.9579242636746143,0.9587226389437206
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('form',)",0.967512512073053,0.9659011220196353,0.9667061455454664
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('tag',)",0.95925893405918,0.9576612903225806,0.9584594464183884
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('tag',)",0.971902713144262,0.9702840112201964,0.9710926876343379
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('feats',)",0.9346738080604091,0.933117110799439,0.9338948107207089
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('feats',)",0.9441566423742207,0.9425841514726507,0.943369741632671
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('form', 'tag')",0.9450346825884626,0.9434607293127629,0.9442470500504452
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('form', 'tag')",0.9524102203880938,0.9508239831697055,0.951616440759749
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('form', 'feats')",0.9216788128896304,0.9201437587657784,0.9209106461376496
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('form', 'feats')",0.927825094389323,0.9262798036465638,0.9270518050620694
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('tag', 'feats')",0.9273860742822021,0.9258415147265077,0.9266131508531824
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('tag', 'feats')",0.9369567126174378,0.9353962131837307,0.936175812606922
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,aligned,"('form', 'tag', 'feats')",0.9170251997541488,0.9154978962131838,0.9162609115234461
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,dev,mset,"('form', 'tag', 'feats')",0.9230836772324172,0.9215462833099579,0.9223143396060884
alephbert,small,wordpiece,oscar,32000,10,UD,seg_tag_feats,False,5,test,aligned,"('form',)",0.9629629629629629,0.9590424232554352,0.9609986945169712
